new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
54,64,0,102,84,102,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
55,55,0,102,75,102,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
54,54,4,102,65,104.88,74.84,#NAME?,#NAME?,102,69.8,104.938,74.9168,#NAME?,0,travel 
55,55,0,104.88,74.84,105,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
55,56,0,105,75,108,79,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
56,56,0,108,79,114,87,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
55,55,4,114,87,111.2,84,#NAME?,#NAME?,111.12,83.16,111.104,84,#NAME?,0,travel 
56,56,0,111.2,84,111,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
56,60,0,111,84,108,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
57,57,0,108,84,98,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
56,56,4,98,84,95.8,84,#NAME?,#NAME?,102.8,84,95.896,84,#NAME?,0,travel 
57,57,0,95.8,84,96,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
57,50,0,96,84,99,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
58,58,0,99,84,109,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
57,57,4,109,84,117,80.8,#NAME?,#NAME?,104.2,84,117,80.896,#NAME?,0,travel 
58,58,0,117,80.8,117,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
58,74,0,117,81,117,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
59,59,0,117,84,117,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
58,58,4,117,94,119.8,75,#NAME?,#NAME?,117,89.2,119.896,75,#NAME?,0,travel 
59,59,0,119.8,75,120,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
59,68,0,120,75,123,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
60,60,0,123,75,133,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
59,59,4,133,75,113.8,75,#NAME?,#NAME?,128.2,75,113.896,75,#NAME?,0,travel 
60,60,0,113.8,75,114,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
60,65,0,114,75,117,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
61,61,0,117,75,127,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
60,60,4,127,75,105,79.8,#NAME?,#NAME?,122.2,75,105,79.896,#NAME?,0,travel 
61,61,0,105,79.8,105,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
61,62,0,105,80,105,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
62,62,0,105,84,105,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
61,61,4,105,94,88.2,78,#NAME?,#NAME?,105,89.2,88.104,78,#NAME?,0,travel 
62,62,0,88.2,78,88,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
62,40,0,88,78,85,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
63,63,0,85,78,75,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
62,62,4,75,78,74,78.2,#NAME?,#NAME?,79.8,78,74,78.104,#NAME?,0,travel 
63,63,0,74,78.2,74,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
63,36,0,74,78,74,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
64,64,0,74,75,74,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
63,63,4,74,65,74.2,75,#NAME?,#NAME?,74,69.8,74.104,75,#NAME?,0,travel 
64,64,0,74.2,75,74,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
64,37,0,74,75,66,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
65,65,0,66,75,56,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
64,64,4,56,75,45.2,75,#NAME?,#NAME?,60.8,75,45.104,75,#NAME?,0,travel 
65,65,0,45.2,75,45,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
65,18,0,45,75,42,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
65,65,0,42,75,32,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
65,65,4,32,75,39.2,78,#NAME?,#NAME?,36.8,75,39.104,78,#NAME?,0,travel 
66,66,0,39.2,78,39,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
66,3,0,39,78,36,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
66,66,0,36,78,26,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
66,66,4,26,78,53.8,84,#NAME?,#NAME?,30.8,78,53.896,84,#NAME?,0,travel 
67,67,0,53.8,84,54,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
67,20,0,54,84,57,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
68,68,0,57,84,67,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
67,67,4,67,84,72,82.2,#NAME?,#NAME?,62.2,84,72,82.104,#NAME?,0,travel 
68,68,0,72,82.2,72,82,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
68,32,0,72,82,72,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
69,69,0,72,80,72,70,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
68,68,4,72,70,79,78.2,#NAME?,#NAME?,72,74.8,79,78.104,#NAME?,0,travel 
69,69,0,79,78.2,79,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
69,45,0,79,78,79,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
70,70,0,79,75,79,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
69,69,4,79,65,96,80.8,#NAME?,#NAME?,79,69.8,96,80.896,#NAME?,0,travel 
70,70,0,96,80.8,96,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
70,49,0,96,81,96,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
71,71,0,96,84,96,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
70,70,4,96,94,96.2,75,#NAME?,#NAME?,96,89.2,96.104,75,#NAME?,0,travel 
71,71,0,96.2,75,96,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
71,53,0,96,75,93,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
72,72,0,93,75,83,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
71,71,4,83,75,63.12,84.16,#NAME?,#NAME?,87.8,75,63.0624,84.0832,#NAME?,0,travel 
72,72,0,63.12,84.16,63,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
72,24,0,63,84,60,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
72,72,0,60,80,54,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
72,72,4,54,72,56.8586,80.8586,#NAME?,#NAME?,56.88,75.84,56.9265,80.9265,#NAME?,0,travel 
73,73,0,56.8586,80.8586,57,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
73,22,0,57,81,60,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
74,74,0,60,84,67.0711,91.0711,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
73,73,4,67.0711,91.0711,65.8,84,#NAME?,#NAME?,63.677,87.677,65.896,84,#NAME?,0,travel 
74,74,0,65.8,84,66,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
74,29,0,66,84,69,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
74,74,0,69,84,79,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
74,74,4,79,84,59.8,84,#NAME?,#NAME?,74.2,84,59.896,84,#NAME?,0,travel 
75,75,0,59.8,84,60,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
75,23,0,60,84,63,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
75,75,0,63,84,73,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
