new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
47,47,4,81.4254,68.2986,76.5,63,-nan(ind),-nan(ind),80.5765,71.6941,75.975,63,-nan(ind),0,travel 
48,48,0,76.5,63,75,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
48,26,0,75,63,63,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
49,49,0,63,63,53,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
48,48,4,53,63,78.6092,67.6293,-nan(ind),-nan(ind),56.5,63,78.396,68.109,-nan(ind),0,travel 
49,49,0,78.6092,67.6293,78,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
49,35,0,78,69,74,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
50,50,0,74,78,69.9386,87.1381,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
49,49,4,69.9386,87.1381,79.8287,93.937,-nan(ind),-nan(ind),71.3601,83.9398,80.2387,93.6091,-nan(ind),0,travel 
50,50,0,79.8287,93.937,81,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
50,48,0,81,93,96,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
51,51,0,96,81,103.809,74.753,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
50,50,4,103.809,74.753,81.5,72,-nan(ind),-nan(ind),101.076,76.9395,80.975,72,-nan(ind),0,travel 
51,51,0,81.5,72,80,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
51,32,0,80,72,72,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
52,52,0,72,72,62,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
51,51,4,62,72,75.4884,73.8139,-nan(ind),-nan(ind),65.5,72,74.9675,73.8791,-nan(ind),0,travel 
52,52,0,75.4884,73.8139,74,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
52,37,0,74,74,66,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
53,53,0,66,75,56.0772,76.2403,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
52,52,4,56.0772,76.2403,82.5,85,-nan(ind),-nan(ind),59.5502,75.8062,83.025,85,-nan(ind),0,travel 
53,53,0,82.5,85,84,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
53,41,0,84,85,85,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
54,54,0,85,85,95,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
53,53,4,95,85,76.452,82.3764,-nan(ind),-nan(ind),91.5,85,75.9438,82.2447,-nan(ind),0,travel 
54,54,0,76.452,82.3764,75,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
54,14,0,75,82,48,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
55,55,0,48,75,38.32,72.4904,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
54,54,4,38.32,72.4904,79,79.5,-nan(ind),-nan(ind),41.708,73.3687,79,78.975,-nan(ind),0,travel 
55,55,0,79,79.5,79,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
55,45,0,79,78,79,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
56,56,0,79,75,79,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
55,55,4,79,65,82.9146,67.8111,-nan(ind),-nan(ind),79,68.5,82.5945,68.2272,-nan(ind),0,travel 
56,56,0,82.9146,67.8111,82,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
56,31,0,82,69,72,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
57,57,0,72,82,65.9029,89.9262,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
56,56,4,65.9029,89.9262,82.5,96,-nan(ind),-nan(ind),68.0369,87.1521,83.025,96,-nan(ind),0,travel 
57,57,0,82.5,96,84,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
57,49,0,84,96,96,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
58,58,0,96,96,106,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
57,57,4,106,96,83.1,109.2,-nan(ind),-nan(ind),102.5,96,83.415,108.78,-nan(ind),0,travel 
58,58,0,83.1,109.2,84,108,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
58,60,0,84,108,105,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
59,59,0,105,80,111,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
58,58,4,111,72,81.2131,71.1177,-nan(ind),-nan(ind),108.9,74.8,80.7885,71.4265,-nan(ind),0,travel 
59,59,0,81.2131,71.1177,80,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
59,33,0,80,72,69,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
60,60,0,69,80,60.9126,85.8817,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
59,59,4,60.9126,85.8817,76.5,74,-nan(ind),-nan(ind),63.7432,83.8231,75.975,74,-nan(ind),0,travel 
60,60,0,76.5,74,75,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
60,36,0,75,74,74,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
61,61,0,74,74,64,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
60,60,4,64,74,79.5,69,-nan(ind),-nan(ind),67.5,74,78.975,69,-nan(ind),0,travel 
61,61,0,79.5,69,78,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
61,34,0,78,69,69,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
62,62,0,69,69,59,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
61,61,4,59,69,81.9209,55.816,-nan(ind),-nan(ind),62.5,69,81.5986,56.2304,-nan(ind),0,travel 
62,62,0,81.9209,55.816,81,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
62,22,0,81,57,60,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
63,63,0,60,84,53.8606,91.8935,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
62,62,4,53.8606,91.8935,76.5,117,-nan(ind),-nan(ind),56.0094,89.1308,77.025,117,-nan(ind),0,travel 
63,63,0,76.5,117,78,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
63,65,0,78,117,117,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
64,64,0,117,117,127,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
63,63,4,127,117,82.5,111,-nan(ind),-nan(ind),123.5,117,83.025,111,-nan(ind),0,travel 
64,64,0,82.5,111,84,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
64,58,0,84,111,111,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
65,65,0,111,111,121,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
64,64,4,121,111,76.9393,118.061,-nan(ind),-nan(ind),117.5,111,77.3106,117.689,-nan(ind),0,travel 
65,65,0,76.9393,118.061,78,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
65,66,0,78,117,120,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
66,66,0,120,75,127.071,67.9289,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
65,65,4,127.071,67.9289,82.5,48,-nan(ind),-nan(ind),124.596,70.4038,81.975,48,-nan(ind),0,travel 
66,66,0,82.5,48,81,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
66,15,0,81,48,48,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
66,66,0,48,48,38,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
66,66,4,38,48,79.5,39,-nan(ind),-nan(ind),41.5,48,78.975,39,-nan(ind),0,travel 
67,67,0,79.5,39,78,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
67,2,0,78,39,39,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
67,67,0,39,39,29,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
67,67,4,29,39,79.0992,37.9793,-nan(ind),-nan(ind),32.5,39,78.7145,38.3366,-nan(ind),0,travel 
68,68,0,79.0992,37.9793,78,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
68,3,0,78,39,36,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
69,69,0,36,78,28.6721,84.8045,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
68,68,4,28.6721,84.8045,76.5,123,-nan(ind),-nan(ind),31.2368,82.4229,77.025,123,-nan(ind),0,travel 
69,69,0,76.5,123,78,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
69,68,0,78,123,123,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
70,70,0,123,123,133,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
69,69,4,133,123,76.9519,124.073,-nan(ind),-nan(ind),129.5,123,77.3187,123.697,-nan(ind),0,travel 
70,70,0,76.9519,124.073,78,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
70,69,0,78,123,120,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
70,70,0,120,80,126.987,72.8462,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
70,70,4,126.987,72.8462,85.5,36,-nan(ind),-nan(ind),124.542,75.3501,84.975,36,-nan(ind),0,travel 
71,71,0,85.5,36,84,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
71,4,0,84,36,36,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
72,72,0,36,36,26,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
71,71,4,26,36,79.0943,31.9741,-nan(ind),-nan(ind),29.5,36,78.7113,32.3332,-nan(ind),0,travel 
72,72,0,79.0943,31.9741,78,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
72,7,0,78,33,30,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
73,73,0,30,78,22.7046,84.8394,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
72,72,4,22.7046,84.8394,82.1057,46.9864,-nan(ind),-nan(ind),25.258,82.4456,81.7187,47.3412,-nan(ind),0,travel 
73,73,0,82.1057,46.9864,81,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
73,16,0,81,48,45,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
74,74,0,45,81,37.6285,87.7572,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
73,73,4,37.6285,87.7572,79.5,33,-nan(ind),-nan(ind),40.2085,85.3922,78.975,33,-nan(ind),0,travel 
74,74,0,79.5,33,78,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
74,6,0,78,33,33,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
74,74,0,33,33,23,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
74,74,4,23,33,85.0923,34.972,-nan(ind),-nan(ind),26.5,33,84.71,35.3318,-nan(ind),0,travel 
75,75,0,85.0923,34.972,84,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
75,5,0,84,36,33,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
76,76,0,33,84,25.718,90.8536,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
76,76,4,25.718,90.8536,25.5,90,-nan(ind),-nan(ind),24.6257,91.8817,25.275,90,-nan(ind),0,travel 
