new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
47,47,4,65,75,83.8048,79.9566,-nan(ind),-nan(ind),69.8,75,83.8985,79.9774,-nan(ind),0,travel 
48,48,0,83.8048,79.9566,84,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
48,62,0,84,80,102,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
49,49,0,102,84,111.762,86.1693,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
48,48,4,111.762,86.1693,82.2,75,-nan(ind),-nan(ind),107.076,85.128,82.104,75,-nan(ind),0,travel 
49,49,0,82.2,75,82,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
49,9,0,82,75,75,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
50,50,0,75,75,65,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
49,49,4,65,75,83.801,80.9801,-nan(ind),-nan(ind),69.8,75,83.8965,80.9897,-nan(ind),0,travel 
50,50,0,83.801,80.9801,84,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
50,74,0,84,81,114,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
51,51,0,114,84,123.95,84.995,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
50,50,4,123.95,84.995,82.1946,74.9539,-nan(ind),-nan(ind),119.174,84.5174,82.1012,74.976,-nan(ind),0,travel 
51,51,0,82.1946,74.9539,82,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
51,10,0,82,75,44,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
52,52,0,44,84,34.2692,86.3047,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
51,51,4,34.2692,86.3047,80.8438,93.1249,-nan(ind),-nan(ind),38.94,85.1984,80.9188,93.065,-nan(ind),0,travel 
52,52,0,80.8438,93.1249,81,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
52,48,0,81,93,96,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
53,53,0,96,81,103.809,74.753,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
52,52,4,103.809,74.753,80.2,72,-nan(ind),-nan(ind),100.061,77.7516,80.104,72,-nan(ind),0,travel 
53,53,0,80.2,72,80,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
53,32,0,80,72,72,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
54,54,0,72,72,62,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
53,53,4,62,72,75.2,74,-nan(ind),-nan(ind),66.8,72,75.104,74,-nan(ind),0,travel 
54,54,0,75.2,74,75,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
54,36,0,75,74,74,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
55,55,0,74,74,64,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
54,54,4,64,74,83.8,85,-nan(ind),-nan(ind),68.8,74,83.896,85,-nan(ind),0,travel 
55,55,0,83.8,85,84,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
55,41,0,84,85,85,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
56,56,0,85,85,95,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
55,55,4,95,85,75.1936,82.0502,-nan(ind),-nan(ind),90.2,85,75.1007,82.0261,-nan(ind),0,travel 
56,56,0,75.1936,82.0502,75,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
56,14,0,75,82,48,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
57,57,0,48,75,38.32,72.4904,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
56,56,4,38.32,72.4904,79,78.2,-nan(ind),-nan(ind),42.9664,73.695,79,78.104,-nan(ind),0,travel 
57,57,0,79,78.2,79,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
57,45,0,79,78,79,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
58,58,0,79,75,79,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
57,57,4,79,65,81.1228,56.8421,-nan(ind),-nan(ind),79,69.8,81.0638,56.9179,-nan(ind),0,travel 
58,58,0,81.1228,56.8421,81,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
58,22,0,81,57,60,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
59,59,0,60,84,53.8606,91.8935,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
58,58,4,53.8606,91.8935,83.8,96,-nan(ind),-nan(ind),56.8075,88.1046,83.896,96,-nan(ind),0,travel 
59,59,0,83.8,96,84,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
59,49,0,84,96,96,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
60,60,0,96,96,106,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
59,59,4,106,96,83.8438,96.1249,-nan(ind),-nan(ind),101.2,96,83.9188,96.065,-nan(ind),0,travel 
60,60,0,83.8438,96.1249,84,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
60,50,0,84,96,99,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
61,61,0,99,84,106.809,77.753,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
60,60,4,106.809,77.753,82.1219,68.8415,-nan(ind),-nan(ind),103.061,80.7516,82.0634,68.9176,-nan(ind),0,travel 
61,61,0,82.1219,68.8415,82,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
61,31,0,82,69,72,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
62,62,0,72,82,65.9029,89.9262,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
61,61,4,65.9029,89.9262,83.8,111,-nan(ind),-nan(ind),68.8295,86.1216,83.896,111,-nan(ind),0,travel 
62,62,0,83.8,111,84,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
62,58,0,84,111,111,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
63,63,0,111,111,121,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
62,62,4,121,111,77.8586,117.141,-nan(ind),-nan(ind),116.2,111,77.9265,117.074,-nan(ind),0,travel 
63,63,0,77.8586,117.141,78,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
63,66,0,78,117,120,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
64,64,0,120,75,127.071,67.9289,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
63,63,4,127.071,67.9289,80.1617,71.8824,-nan(ind),-nan(ind),123.677,71.323,80.0841,71.9388,-nan(ind),0,travel 
64,64,0,80.1617,71.8824,80,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
64,33,0,80,72,69,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
65,65,0,69,80,60.9126,85.8817,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
64,64,4,60.9126,85.8817,77.8,117,-nan(ind),-nan(ind),64.7946,83.0585,77.896,117,-nan(ind),0,travel 
65,65,0,77.8,117,78,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
65,65,0,78,117,117,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
66,66,0,117,117,127,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
65,65,4,127,117,77.8603,123.143,-nan(ind),-nan(ind),122.2,117,77.9273,123.074,-nan(ind),0,travel 
66,66,0,77.8603,123.143,78,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
66,69,0,78,123,120,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
67,67,0,120,80,126.987,72.8462,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
66,66,4,126.987,72.8462,78.2,69,-nan(ind),-nan(ind),123.633,76.28,78.104,69,-nan(ind),0,travel 
67,67,0,78.2,69,78,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
67,34,0,78,69,69,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
68,68,0,69,69,59,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
67,67,4,59,69,81.2,48,-nan(ind),-nan(ind),63.8,69,81.104,48,-nan(ind),0,travel 
68,68,0,81.2,48,81,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
68,15,0,81,48,48,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
68,68,0,48,48,38,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
68,68,4,38,48,78.2,39,-nan(ind),-nan(ind),42.8,48,78.104,39,-nan(ind),0,travel 
69,69,0,78.2,39,78,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
69,2,0,78,39,39,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
70,70,0,39,39,29,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
69,69,4,29,39,78.1459,32.8632,-nan(ind),-nan(ind),33.8,39,78.0759,32.9289,-nan(ind),0,travel 
70,70,0,78.1459,32.8632,78,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
70,7,0,78,33,30,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
71,71,0,30,78,22.7046,84.8394,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
70,70,4,22.7046,84.8394,77.8,123,-nan(ind),-nan(ind),26.2064,81.5565,77.896,123,-nan(ind),0,travel 
71,71,0,77.8,123,78,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
71,68,0,78,123,123,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
72,72,0,123,123,133,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
71,71,4,133,123,81.1474,47.8649,-nan(ind),-nan(ind),128.2,123,81.0767,47.9297,-nan(ind),0,travel 
72,72,0,81.1474,47.8649,81,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
72,16,0,81,48,45,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
73,73,0,45,81,37.6285,87.7572,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
72,72,4,37.6285,87.7572,78.2,33,-nan(ind),-nan(ind),41.1668,84.5138,78.104,33,-nan(ind),0,travel 
73,73,0,78.2,33,78,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
73,6,0,78,33,33,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
74,74,0,33,33,23,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
73,73,4,23,33,84.1456,35.8629,-nan(ind),-nan(ind),27.8,33,84.0757,35.9287,-nan(ind),0,travel 
74,74,0,84.1456,35.8629,84,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
74,5,0,84,36,33,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
74,74,0,33,84,25.718,90.8536,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
74,74,4,25.718,90.8536,84.2,36,-nan(ind),-nan(ind),29.2134,87.5639,84.104,36,-nan(ind),0,travel 
75,75,0,84.2,36,84,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
75,4,0,84,36,36,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
76,76,0,36,36,26,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
76,76,4,26,36,26.8,90,-nan(ind),-nan(ind),25.8,36,26.796,90,-nan(ind),0,travel 
