new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
48,48,0,79,93,81,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
48,49,0,81,93,93,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
49,49,0,93,93,103,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
48,48,4,103,93,83.9462,74.5391,-nan(ind),-nan(ind),100,93,83.3623,74.6773,-nan(ind),0,travel 
49,49,0,83.9462,74.5391,82,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
49,12,0,82,75,44,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
50,50,0,44,84,34.2692,86.3047,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
49,49,4,34.2692,86.3047,77.5149,83.9403,-nan(ind),-nan(ind),37.1884,85.6133,77.6605,83.3582,-nan(ind),0,travel 
50,50,0,77.5149,83.9403,78,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
50,46,0,78,82,79,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
51,51,0,79,78,81.4254,68.2986,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
50,50,4,81.4254,68.2986,77,63,-nan(ind),-nan(ind),80.6977,71.209,76.4,63,-nan(ind),0,travel 
51,51,0,77,63,75,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
51,28,0,75,63,63,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
52,52,0,63,63,53,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
51,51,4,53,63,78.8123,67.1724,-nan(ind),-nan(ind),56,63,78.5686,67.7207,-nan(ind),0,travel 
52,52,0,78.8123,67.1724,78,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
52,37,0,78,69,74,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
53,53,0,74,78,69.9386,87.1381,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
52,52,4,69.9386,87.1381,79.4383,94.2494,-nan(ind),-nan(ind),71.157,84.3967,79.9068,93.8746,-nan(ind),0,travel 
53,53,0,79.4383,94.2494,81,93,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
53,50,0,81,93,96,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
54,54,0,96,81,103.809,74.753,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
53,53,4,103.809,74.753,82,72,-nan(ind),-nan(ind),101.466,76.6271,81.4,72,-nan(ind),0,travel 
54,54,0,82,72,80,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
54,34,0,80,72,72,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
55,55,0,72,72,62,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
54,54,4,62,72,75.9846,73.7519,-nan(ind),-nan(ind),65,72,75.3892,73.8264,-nan(ind),0,travel 
55,55,0,75.9846,73.7519,74,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
55,39,0,74,74,66,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
56,56,0,66,75,56.0772,76.2403,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
55,55,4,56.0772,76.2403,79,80,-nan(ind),-nan(ind),59.0541,75.8682,79,79.4,-nan(ind),0,travel 
56,56,0,79,80,79,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
56,47,0,79,78,79,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
57,57,0,79,75,79,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
56,56,4,79,65,83.2194,67.4148,-nan(ind),-nan(ind),79,68,82.8536,67.8903,-nan(ind),0,travel 
57,57,0,83.2194,67.4148,82,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
57,33,0,82,69,72,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
58,58,0,72,82,65.9029,89.9262,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
57,57,4,65.9029,89.9262,82,96,-nan(ind),-nan(ind),67.732,87.5484,82.6,96,-nan(ind),0,travel 
58,58,0,82,96,84,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
58,51,0,84,96,96,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
59,59,0,96,96,106,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
58,58,4,106,96,76.936,82.5019,-nan(ind),-nan(ind),103,96,76.3552,82.3513,-nan(ind),0,travel 
59,59,0,76.936,82.5019,75,82,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
59,16,0,75,82,48,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
60,60,0,48,75,38.32,72.4904,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
59,59,4,38.32,72.4904,77,74,-nan(ind),-nan(ind),41.224,73.2433,76.4,74,-nan(ind),0,travel 
60,60,0,77,74,75,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
60,38,0,75,74,74,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
61,61,0,74,74,64,74,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
60,60,4,64,74,80,69,-nan(ind),-nan(ind),67,74,79.4,69,-nan(ind),0,travel 
61,61,0,80,69,78,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
61,36,0,78,69,69,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
62,62,0,69,69,59,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
61,61,4,59,69,82.2279,55.4213,-nan(ind),-nan(ind),62,69,81.8595,55.8949,-nan(ind),0,travel 
62,62,0,82.2279,55.4213,81,57,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
62,24,0,81,57,60,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
63,63,0,60,84,53.8606,91.8935,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
62,62,4,53.8606,91.8935,76,117,-nan(ind),-nan(ind),55.7024,89.5255,76.6,117,-nan(ind),0,travel 
63,63,0,76,117,78,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
63,67,0,78,117,117,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
64,64,0,117,117,127,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
63,63,4,127,117,82.8,109.6,-nan(ind),-nan(ind),124,117,83.16,109.12,-nan(ind),0,travel 
64,64,0,82.8,109.6,84,108,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
64,62,0,84,108,105,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
65,65,0,105,80,111,72,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
64,64,4,111,72,83,48,-nan(ind),-nan(ind),109.2,74.4,82.4,48,-nan(ind),0,travel 
65,65,0,83,48,81,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
65,17,0,81,48,48,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
66,66,0,48,48,38,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
65,65,4,38,48,77,45,-nan(ind),-nan(ind),41,48,76.4,45,-nan(ind),0,travel 
66,66,0,77,45,75,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
66,19,0,75,45,45,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
67,67,0,45,45,35,45,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
66,66,4,35,45,79.4656,37.6391,-nan(ind),-nan(ind),38,45,79.0259,38.0474,-nan(ind),0,travel 
67,67,0,79.4656,37.6391,78,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
67,5,0,78,39,36,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
68,68,0,36,78,28.6721,84.8045,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
67,67,4,28.6721,84.8045,82,111,-nan(ind),-nan(ind),30.8704,82.7632,82.6,111,-nan(ind),0,travel 
68,68,0,82,111,84,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
68,60,0,84,111,111,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
69,69,0,111,111,121,111,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
68,68,4,121,111,76.5858,118.414,-nan(ind),-nan(ind),118,111,77.0101,117.99,-nan(ind),0,travel 
69,69,0,76.5858,118.414,78,117,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
69,68,0,78,117,120,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
70,70,0,120,75,127.071,67.9289,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
69,69,4,127.071,67.9289,86,36,-nan(ind),-nan(ind),124.95,70.0503,85.4,36,-nan(ind),0,travel 
70,70,0,86,36,84,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
70,6,0,84,36,36,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
71,71,0,36,36,26,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
70,70,4,26,36,79.4591,31.6321,-nan(ind),-nan(ind),29,36,79.0214,32.0425,-nan(ind),0,travel 
71,71,0,79.4591,31.6321,78,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
71,9,0,78,33,30,78,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
72,72,0,30,78,22.7046,84.8394,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
71,71,4,22.7046,84.8394,76,123,-nan(ind),-nan(ind),24.8932,82.7876,76.6,123,-nan(ind),0,travel 
72,72,0,76,123,78,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
72,70,0,78,123,123,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
73,73,0,123,123,133,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
72,72,4,133,123,76.6025,124.431,-nan(ind),-nan(ind),130,123,77.0218,124.002,-nan(ind),0,travel 
73,73,0,76.6025,124.431,78,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
73,71,0,78,123,120,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
74,74,0,120,80,126.987,72.8462,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
73,73,4,126.987,72.8462,82.4743,46.6486,-nan(ind),-nan(ind),124.891,74.9924,82.032,47.054,-nan(ind),0,travel 
74,74,0,82.4743,46.6486,81,48,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
74,18,0,81,48,45,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
74,74,0,45,81,37.6285,87.7572,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
74,74,4,37.6285,87.7572,80,39,-nan(ind),-nan(ind),39.8399,85.7301,79.4,39,-nan(ind),0,travel 
75,75,0,80,39,78,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
75,4,0,78,39,39,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
76,76,0,39,39,29,39,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
75,75,4,29,39,80,33,-nan(ind),-nan(ind),32,39,79.4,33,-nan(ind),0,travel 
76,76,0,80,33,78,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
76,8,0,78,33,33,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
76,76,0,33,33,23,33,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
76,76,4,23,33,85.4564,34.6293,-nan(ind),-nan(ind),26,33,85.0195,35.0405,-nan(ind),0,travel 
77,77,0,85.4564,34.6293,84,36,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
77,7,0,84,36,33,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
78,78,0,33,84,25.718,90.8536,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
78,78,4,25.718,90.8536,2,0,-nan(ind),-nan(ind),24.2616,92.2244,2,-0.4,-nan(ind),0,travel 
