new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
54,56,0,105,75,108,79,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
55,55,0,108,79,114,87,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
54,54,4,114,87,111.3,84,#NAME?,#NAME?,111.18,83.24,111.159,84,#NAME?,0,travel 
55,55,0,111.3,84,111,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
55,60,0,111,84,108,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
56,56,0,108,84,98,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
55,55,4,98,84,95.7,84,#NAME?,#NAME?,102.7,84,95.841,84,#NAME?,0,travel 
56,56,0,95.7,84,96,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
56,50,0,96,84,99,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
57,57,0,99,84,109,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
56,56,4,109,84,117.3,84,#NAME?,#NAME?,104.3,84,117.159,84,#NAME?,0,travel 
57,57,0,117.3,84,117,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
57,75,0,117,84,114,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
58,58,0,114,84,104,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
57,57,4,104,84,99.0949,84.2846,#NAME?,#NAME?,108.7,84,99.0503,84.1508,#NAME?,0,travel 
58,58,0,99.0949,84.2846,99,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
58,51,0,99,84,96,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
59,59,0,96,75,92.8377,65.5132,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
58,58,4,92.8377,65.5132,96,80.7,#NAME?,#NAME?,94.324,69.972,96,80.841,#NAME?,0,travel 
59,59,0,96,80.7,96,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
59,49,0,96,81,96,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
60,60,0,96,84,96,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
59,59,4,96,94,88.3,78,#NAME?,#NAME?,96,89.3,88.159,78,#NAME?,0,travel 
60,60,0,88.3,78,88,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
60,40,0,88,78,85,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
61,61,0,85,78,75,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
60,60,4,75,78,74,78.3,#NAME?,#NAME?,79.7,78,74,78.159,#NAME?,0,travel 
61,61,0,74,78.3,74,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
61,36,0,74,78,74,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
62,62,0,74,75,74,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
61,61,4,74,65,63,80.3,#NAME?,#NAME?,74,69.7,63,80.159,#NAME?,0,travel 
62,62,0,63,80.3,63,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
62,26,0,63,80,63,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
63,63,0,63,75,63,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
62,62,4,63,65,65.7,84,#NAME?,#NAME?,63,69.7,65.841,84,#NAME?,0,travel 
63,63,0,65.7,84,66,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
63,29,0,66,84,69,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
64,64,0,69,84,79,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
63,63,4,79,84,101.7,75,#NAME?,#NAME?,74.3,84,101.841,75,#NAME?,0,travel 
64,64,0,101.7,75,102,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
64,55,0,102,75,105,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
65,65,0,105,75,115,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
64,64,4,115,75,119.82,79.76,#NAME?,#NAME?,110.3,75,119.905,79.8728,#NAME?,0,travel 
65,65,0,119.82,79.76,120,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
65,71,0,120,80,123,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
66,66,0,123,84,129,92,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
65,65,4,129,92,117,80.7,#NAME?,#NAME?,126.18,88.24,117,80.841,#NAME?,0,travel 
66,66,0,117,80.7,117,81,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
66,74,0,117,81,117,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
67,67,0,117,84,117,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
66,66,4,117,94,119.7,75,#NAME?,#NAME?,117,89.3,119.841,75,#NAME?,0,travel 
67,67,0,119.7,75,120,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
67,68,0,120,75,123,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
68,68,0,123,75,133,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
67,67,4,133,75,113.7,75,#NAME?,#NAME?,128.3,75,113.841,75,#NAME?,0,travel 
68,68,0,113.7,75,114,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
68,65,0,114,75,117,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
69,69,0,117,75,127,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
68,68,4,127,75,105,79.7,#NAME?,#NAME?,122.3,75,105,79.841,#NAME?,0,travel 
69,69,0,105,79.7,105,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
69,62,0,105,80,105,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
70,70,0,105,84,105,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
69,69,4,105,94,96.3,75,#NAME?,#NAME?,105,89.3,96.159,75,#NAME?,0,travel 
70,70,0,96.3,75,96,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
70,53,0,96,75,93,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
71,71,0,93,75,83,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
70,70,4,83,75,63.18,84.24,#NAME?,#NAME?,87.7,75,63.0954,84.1272,#NAME?,0,travel 
71,71,0,63.18,84.24,63,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
71,24,0,63,84,60,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
71,71,0,60,80,54,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
71,71,4,54,72,39.3,78,#NAME?,#NAME?,56.82,75.76,39.159,78,#NAME?,0,travel 
72,72,0,39.3,78,39,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
72,3,0,39,78,36,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
73,73,0,36,78,26,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
72,72,4,26,78,43.7,84,#NAME?,#NAME?,30.7,78,43.841,84,#NAME?,0,travel 
73,73,0,43.7,84,44,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
73,11,0,44,84,49,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
74,74,0,49,84,59,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
73,73,4,59,84,53.7,84,#NAME?,#NAME?,54.3,84,53.841,84,#NAME?,0,travel 
74,74,0,53.7,84,54,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
74,20,0,54,84,57,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
74,74,0,57,84,67,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
74,74,4,67,84,36.3,84,#NAME?,#NAME?,62.3,84,36.159,84,#NAME?,0,travel 
75,75,0,36.3,84,36,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
75,5,0,36,84,33,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
75,75,0,33,84,23,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
